respondent_id,xyz_vaccine,seasonal_vaccine
39820,0.2014283565616297,0.8360853455837713
39821,0.21937422666443337,0.8302290148595934
39822,0.03617168887248107,0.07629854059778313
39823,0.1741495906143938,0.6908132569616415
39824,0.09735222284694814,0.3040754995352064
39825,0.08673872132642492,0.19425204584850742
39826,0.5571929105566044,0.8568521795799011
39827,0.21806689059535417,0.42465558398898123
39828,0.25504811375967446,0.6321393618050967
39829,0.040220665145209215,0.05771212560715149
39830,0.08305469496675914,0.2077344228665059
39831,0.14900352623510427,0.09396658984727212
39832,0.05272197306949421,0.061888220151359655
39833,0.22591054658307838,0.2912561789910112
39834,0.15540065700687647,0.7622209850675411
39835,0.07101184137702045,0.23502565285615615
39836,0.07032406288119636,0.6680026516351757
39837,0.08040867640907708,0.3662809715728351
39838,0.08469090032867763,0.8436742733494239
39839,0.34889435337348795,0.832097011679518
39840,0.04034170211857332,0.42733094356677254
39841,0.4820877192795197,0.7213751707790298
39842,0.08326486660381681,0.460771861018311
39843,0.02758058306596468,0.10517921222124323
39844,0.08039574730403289,0.2061334690840877
39845,0.05250831919014943,0.7804932136895237
39846,0.16424778036329232,0.7290307944818067
39847,0.12221799045329881,0.5742367861359261
39848,0.08059370338475488,0.1773009624901061
39849,0.032995064141291004,0.3435130640343387
39850,0.7873413895933267,0.9429505537345148
39851,0.027745205934246935,0.4651105466514169
39852,0.10276085155620707,0.14929313350077958
39853,0.08139529319717527,0.09831093013140885
39854,0.10423562933162318,0.3650983907047597
39855,0.05635515829276258,0.11180151077756995
39856,0.045077587625358545,0.07135404187570679
39857,0.15793045806903483,0.5698472287650166
39858,0.10465879086420181,0.6845384233412249
39859,0.12279577550149548,0.5980669371206303
39860,0.5344647311164763,0.6621786385814683
39861,0.04937416100825246,0.8311443204413586
39862,0.027271162436631066,0.5129746406917896
39863,0.060259021938503875,0.12624057466657293
39864,0.2794589031302405,0.5660197045413082
39865,0.11211029336628352,0.558215854696218
39866,0.037588165787266405,0.06748381046128618
39867,0.08380279100220718,0.3061467412602174
39868,0.8438119967338327,0.8803310690111812
39869,0.09966258607020217,0.7196202993038743
39870,0.07463214020126648,0.15547427913337794
39871,0.034129150164898064,0.34090231390455633
39872,0.050836784079222416,0.09193942086141134
39873,0.34307207811289103,0.6438172929608161
39874,0.08759579650078488,0.8501651621690051
39875,0.31807456236367465,0.1670994207536834
39876,0.05700091591531869,0.23061429090747193
39877,0.02827786828908883,0.09276340611472703
39878,0.05349519444380784,0.09522380551072654
39879,0.1915079629740994,0.17472602760027492
39880,0.28724088855615376,0.6988076288881176
39881,0.08502322786597671,0.19494966941231953
39882,0.3416984169943164,0.15736892123332846
39883,0.6817149029485648,0.8286688660155954
39884,0.14260355121324556,0.31293178647239334
39885,0.04134260310042268,0.11124195626405299
39886,0.04063821510913632,0.5827491640466914
39887,0.030775437103883602,0.12917027951253152
39888,0.043756488767148036,0.07565994698647117
39889,0.14086956495139125,0.7352985863222827
39890,0.05195587151120996,0.38862525022884725
39891,0.08693781318762273,0.613848247767217
39892,0.12764009840623528,0.22292960508246684
39893,0.11717325752294658,0.8435141469543608
39894,0.08376180311647859,0.25278856004319444
39895,0.20431470530720147,0.2412218272451868
39896,0.08745621725109914,0.5090145353816324
39897,0.08874095662443351,0.29549484117866515
39898,0.0593846106530588,0.07211355099718852
39899,0.047381348646915705,0.09240134898575621
39900,0.22061783774119775,0.3987248221034247
39901,0.08700538768940264,0.1681280171482111
39902,0.5577173459897391,0.7305814825256192
39903,0.6284138093162778,0.8273844735732596
39904,0.058776583460019294,0.13682236652251217
39905,0.09472858063803137,0.4491204597992166
39906,0.15268597502163617,0.09632378032740418
39907,0.06624075376007399,0.84437240884176
39908,0.19728221011493002,0.5975868491174046
39909,0.12452169159310449,0.9399672607465018
39910,0.16089585623748603,0.23786979448320955
39911,0.12338097062903763,0.08572534044257679
39912,0.4791207265856151,0.7700061926492006
39913,0.03895130025108961,0.05037363390208955
39914,0.741332552677817,0.8939537786045543
39915,0.10398084035335206,0.22004510061507734
39916,0.04779458843279381,0.26685620207992244
39917,0.23663760400799977,0.3472662946817824
39918,0.14554960789331473,0.08519837941395411
39919,0.08673472049390711,0.4681182966128384
39920,0.19637793913545934,0.7960518600783778
39921,0.0809233248951582,0.2071610977839175
39922,0.3746525628502768,0.8711769966199242
39923,0.0974202721878719,0.5180371878838393
39924,0.053739052055011526,0.10172540839772058
39925,0.0573317051099079,0.7770248802595447
39926,0.513278875335851,0.3114934182548308
39927,0.07299498921023238,0.2236146781330239
39928,0.11977046800748785,0.16544577862702867
39929,0.039446136861698546,0.09474440289657048
39930,0.10915258157309854,0.17853248434654911
39931,0.2014705096760478,0.39994843813821174
39932,0.2505690303735844,0.7660558291130476
39933,0.3469872803345856,0.2904425369492982
39934,0.08532216256053579,0.16486183102813062
39935,0.06600972763974217,0.44765205214188797
39936,0.09596179331152344,0.2736863663856826
39937,0.20888107511223197,0.11662112770839153
39938,0.050009987013973335,0.11692037676292504
39939,0.2955182809645347,0.926459604678987
39940,0.3577480518821082,0.618405120832581
39941,0.7192622042607546,0.8692888859530048
39942,0.17214283537937705,0.3894740951105648
39943,0.5333067554038268,0.8447298963141848
39944,0.6581848902228996,0.9117507345477925
39945,0.21543357746262323,0.771554761683186
39946,0.19778988477542256,0.19238171838882157
39947,0.05874298701641007,0.6041251806788804
39948,0.12419148706018675,0.1857375099000995
39949,0.1124148964503299,0.36803874645334156
39950,0.03169289746158516,0.2618990110699204
39951,0.04112392140237849,0.10006219342786755
39952,0.1544987289385805,0.4932500502869074
39953,0.20709711328253705,0.4553433746642134
39954,0.08870425342390864,0.30735867838434416
39955,0.04896951141946816,0.9193041382305845
39956,0.05417190135269261,0.18440013210945388
39957,0.06304082066222645,0.37221550593914243
39958,0.7406591495258548,0.7768848337986791
39959,0.3327049515272413,0.30623933082028626
39960,0.0824714687808569,0.17034930456203276
39961,0.22291647779408721,0.8307181721255498
39962,0.03682776003005333,0.28154859294665063
39963,0.30010726360027196,0.11919445486846711
39964,0.28122468570630144,0.7330000274156794
39965,0.6346337510061577,0.8526029085830442
39966,0.30837364973638703,0.32514034459955066
39967,0.835014586948252,0.9098554934275498
39968,0.07054544868112177,0.2164697646195668
39969,0.0965838220001667,0.8225183342560561
39970,0.5185534015947525,0.7882166528878884
39971,0.39815188333842905,0.23284993566638715
39972,0.1346755432044779,0.22252155120590125
39973,0.03768480743395388,0.07404443999810466
39974,0.08104835786927278,0.8637137882105209
39975,0.8406701023778033,0.935675125473945
39976,0.05660194647464749,0.43848306074671956
39977,0.05676900394183037,0.3146312450237642
39978,0.05926051373373919,0.1334335843887091
39979,0.6151625123465708,0.18210202748074325
39980,0.10686069730592436,0.09802488064469676
39981,0.388919522521558,0.7581774139290695
39982,0.024191574749603727,0.2297924635302398
39983,0.18817407090510796,0.7888924147681701
39984,0.1205001259805679,0.27713540877927373
39985,0.041547198175025064,0.09254140963341627
39986,0.047135162978530175,0.2391399130499875
39987,0.036662995913807006,0.26617650438501583
39988,0.641110843482109,0.7622921027268369
39989,0.07882062028309215,0.19197099672632592
39990,0.7390915867754655,0.9429677324308016
39991,0.6055288500533873,0.9395849116699277
39992,0.08445046345101687,0.5255552617478166
39993,0.07657556452621016,0.17452393246128395
39994,0.7186237662865187,0.6715543886946491
39995,0.06968710104407638,0.14304119787174743
39996,0.6546881892753036,0.7293541189967403
39997,0.15464721954658,0.6807922190789217
39998,0.0730099950996353,0.7143842398141004
39999,0.09111281388717149,0.5499528835820425
40000,0.03034658502349301,0.4553478550816235
40001,0.10545752436945013,0.6617461252132553
40002,0.2375063524156128,0.3192709557721781
40003,0.07297074360157184,0.2012082970138176
40004,0.041415958811417374,0.08068950147280285
40005,0.07210072795450798,0.1140174677317637
40006,0.409785712091646,0.6847966113169445
40007,0.39683171452021876,0.8037458167763194
40008,0.09801436180667347,0.48356084511313746
40009,0.15480611556809576,0.38434257098887775
40010,0.43624760682776975,0.7603653337366665
40011,0.18141295462185866,0.723962096506859
40012,0.3858651812567415,0.6931421717635665
40013,0.183824503394078,0.5396680036953413
40014,0.08805255780869883,0.10497425904689502
40015,0.21754188733441873,0.7930508031432524
40016,0.08556576695729028,0.7517616648052369
40017,0.08968432608877357,0.2830519801946669
40018,0.04899291434950731,0.09091786279977529
40019,0.07498866478616432,0.15398642029144136
40020,0.7266749079267264,0.8727213765624895
40021,0.1625090407255685,0.3649768404201296
40022,0.08094329374642403,0.18437905188956452
40023,0.4795169029409369,0.5812396080418192
40024,0.8842207027673485,0.9133404034017536
40025,0.07099904248912119,0.13205661760734907
40026,0.047780126512002044,0.07703230743952551
40027,0.3808007855366023,0.7927355647209214
40028,0.7979330566052764,0.9068343264500308
40029,0.06273066266018706,0.18550192447970387
40030,0.06545598006945262,0.24179978074782274
40031,0.024519019956126296,0.035760239475028745
40032,0.09496956945356284,0.7868279360832784
40033,0.24281367844359047,0.49422853203441597
40034,0.12670647215162306,0.1867462029048573
40035,0.11798307207194567,0.8149569507687167
40036,0.4082739040776083,0.4662630540773891
40037,0.5236730527919626,0.9410774712896605
40038,0.11089724019163327,0.9209998381526984
40039,0.19217872695472366,0.7672995847888794
40040,0.21680692649296432,0.7456542256628578
40041,0.24318671656112525,0.7919916550532574
40042,0.05607627094047716,0.8466690638471905
40043,0.3207623122560935,0.6915496699041969
40044,0.7669613899667831,0.7654164097447411
40045,0.1397463205976793,0.05451187706198906
40046,0.06005299361628721,0.4130262942385828
40047,0.23271013339023416,0.7823765850062671
40048,0.13084623333865372,0.3351086580320504
40049,0.551136826239219,0.6413988847949905
40050,0.7641727932396082,0.9525919363970966
40051,0.4354386534881917,0.7328544521023075
40052,0.022809109353922413,0.03793066941463015
40053,0.061196130773698426,0.13046064332722535
40054,0.14932670422167785,0.8077271138590256
40055,0.2993993059905891,0.435305088063095
40056,0.08359552805397627,0.20976166125732879
40057,0.8725990119462791,0.9656496668891734
40058,0.17800483937727113,0.1691902571196951
40059,0.08881547153437092,0.7251922399875743
40060,0.03838537860606515,0.8608995205975839
40061,0.08853184340534266,0.8533823026298845
40062,0.04303958774025764,0.05716823941155742
40063,0.49471126865427084,0.6727192995694444
40064,0.08399904736058302,0.9452415897507533
40065,0.6847039380872527,0.8896902363696071
40066,0.10921444090250876,0.22611804067911215
40067,0.06309178245954719,0.2123767373190626
40068,0.11774561527020484,0.20735695378200675
40069,0.46109748350827207,0.6404044958378877
40070,0.04262715555848831,0.2765877881278215
40071,0.7010352976522678,0.9393171043476907
40072,0.06510133188824077,0.37251411024620473
40073,0.05638220418491475,0.5755698741512275
40074,0.46877922212735057,0.5081459854158983
40075,0.10328413374824305,0.10469006371730029
40076,0.10753848839297638,0.3099958968373206
40077,0.12172116502062497,0.9398959267489706
40078,0.11017933154013713,0.4611689421385789
40079,0.2708948598172687,0.6703305714045577
40080,0.32070097993507607,0.1619579014975005
40081,0.18542985587443428,0.4446618675088293
40082,0.0910084406420511,0.18025399810314485
40083,0.08227370060809205,0.21589298637209636
40084,0.1535711260252533,0.44561520630191553
40085,0.07814683268547155,0.4503335982541525
40086,0.07746997791514248,0.5293394612106513
40087,0.3431658563053221,0.28390463579830916
40088,0.26658787656792804,0.7642138114614075
40089,0.7140726011666909,0.7267178310149205
40090,0.07611823467369702,0.692335703117226
40091,0.2163163634721991,0.8144769326947053
40092,0.03244042752671149,0.07798818936587876
40093,0.04073112906381878,0.04814998152242462
40094,0.3479625827723759,0.7180859844594621
40095,0.23241983568158575,0.2772888833305568
40096,0.08631040751123878,0.7428722355105076
40097,0.2150673541332703,0.6200127558345085
40098,0.8660497752635276,0.8937115388159524
40099,0.4610680827508012,0.8609074071251013
40100,0.0651185450042154,0.18003471554134082
40101,0.0863254941410553,0.07153395965125532
40102,0.4695883920940081,0.5789290381251835
40103,0.18104058430265563,0.930368756772423
40104,0.43391570598902024,0.9616080866434794
40105,0.31099058564800364,0.5775195868917236
40106,0.1843235575495081,0.45434124894239786
40107,0.12074538015916268,0.1533829234649972
40108,0.22442948233777713,0.42165604342763174
40109,0.11641852508879368,0.5995628704984388
40110,0.16608256962717918,0.45073734165849916
40111,0.056179216979844876,0.09568743400156758
40112,0.14122727838140509,0.11127053552529845
40113,0.1657780475996583,0.4746977931088041
40114,0.07909985437006785,0.808547155725988
40115,0.21123001298992125,0.8449275715047109
40116,0.10586891533045163,0.5470549088789649
40117,0.030109078368672104,0.06111268774426566
40118,0.04327525241259463,0.18008051034702813
40119,0.0679990096710896,0.14083427935054313
40120,0.045919742223560725,0.13157223045617375
40121,0.7928534265173904,0.9015642103166408
40122,0.1082650960772041,0.7091864473343962
40123,0.7594743521798187,0.9372070382136359
40124,0.11295405972727057,0.18930476161945528
40125,0.21479603860238292,0.6458011555312385
40126,0.05269478419898558,0.4042030231371823
40127,0.06664220107601881,0.6279928216506289
40128,0.02984457420171433,0.04648098534032389
40129,0.3123792092904106,0.889487013832808
40130,0.07752181012419819,0.5018926695407206
40131,0.7293883661529418,0.8885907733113668
40132,0.02379708400773297,0.0731259955759512
40133,0.06843944541296526,0.18764711369184156
40134,0.5480288025834761,0.891514744627246
40135,0.06700864613460636,0.9148211999267325
40136,0.14746313963105576,0.4109205286562033
40137,0.06381580242342555,0.927966526258764
40138,0.052362443944571964,0.4619867663581576
40139,0.0961415779777046,0.512226261566139
40140,0.09068516609148104,0.5656057818584581
40141,0.10502605564388286,0.16329625895910632
40142,0.37803564450281996,0.7477033383406018
40143,0.21773976544554918,0.9225072248608166
40144,0.03664072383384525,0.0738806325058545
40145,0.044857441258571704,0.26722762205645684
40146,0.026742576231226153,0.053980265768108444
40147,0.342029714968764,0.85685829694013
40148,0.41469685731119266,0.9227211451648399
40149,0.7784529520517457,0.7820538480554218
40150,0.25167070764895627,0.5888303146301394
40151,0.20298170559818984,0.9072332400724284
